minimum_cells,minimum_guides,on_target_rule,transfer_definition,tail_cutoff,module_resolution,covariate_set,result_family,reason,specification_id
100,2,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.15,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.2,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.05,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.1,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.15,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.2,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.2,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.2,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.2,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.2,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.2,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.2,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,debiased_response_l2_gain,0.2,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.05,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.05,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.05,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.05,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.05,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.05,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.05,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.05,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.1,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.1,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.1,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.1,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.1,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.1,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.1,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.1,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.15,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.15,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.15,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.15,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.15,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.15,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.15,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.15,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.2,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.2,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.2,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.2,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.2,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.2,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.2,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,2,significant_and_absolute_z_at_least_2,significant_response_l1_gain,0.2,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.05,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.05,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_49_minimal
100,3,significant,distal_gene_count_residual,0.05,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.05,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.05,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_49_observability
100,3,significant,distal_gene_count_residual,0.05,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.05,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.05,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_49_reproducibility
100,3,significant,distal_gene_count_residual,0.05,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.05,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.05,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_49_no_state
100,3,significant,distal_gene_count_residual,0.05,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.1,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.1,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_50_minimal
100,3,significant,distal_gene_count_residual,0.1,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.1,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.1,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_50_observability
100,3,significant,distal_gene_count_residual,0.1,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.1,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.1,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_50_reproducibility
100,3,significant,distal_gene_count_residual,0.1,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.1,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.1,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_50_no_state
100,3,significant,distal_gene_count_residual,0.1,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.15,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.15,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_51_minimal
100,3,significant,distal_gene_count_residual,0.15,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.15,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.15,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_51_observability
100,3,significant,distal_gene_count_residual,0.15,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.15,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.15,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_51_reproducibility
100,3,significant,distal_gene_count_residual,0.15,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.15,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.15,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_51_no_state
100,3,significant,distal_gene_count_residual,0.15,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.2,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.2,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_52_minimal
100,3,significant,distal_gene_count_residual,0.2,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.2,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.2,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_52_observability
100,3,significant,distal_gene_count_residual,0.2,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.2,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.2,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_52_reproducibility
100,3,significant,distal_gene_count_residual,0.2,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.2,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,distal_gene_count_residual,0.2,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_52_no_state
100,3,significant,distal_gene_count_residual,0.2,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.05,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.05,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_53_minimal
100,3,significant,debiased_response_l2_gain,0.05,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.05,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.05,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_53_observability
100,3,significant,debiased_response_l2_gain,0.05,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.05,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.05,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_53_reproducibility
100,3,significant,debiased_response_l2_gain,0.05,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.05,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.05,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_53_no_state
100,3,significant,debiased_response_l2_gain,0.05,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.1,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.1,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_54_minimal
100,3,significant,debiased_response_l2_gain,0.1,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.1,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.1,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_54_observability
100,3,significant,debiased_response_l2_gain,0.1,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.1,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.1,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_54_reproducibility
100,3,significant,debiased_response_l2_gain,0.1,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.1,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.1,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_54_no_state
100,3,significant,debiased_response_l2_gain,0.1,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.15,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.15,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_55_minimal
100,3,significant,debiased_response_l2_gain,0.15,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.15,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.15,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_55_observability
100,3,significant,debiased_response_l2_gain,0.15,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.15,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.15,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_55_reproducibility
100,3,significant,debiased_response_l2_gain,0.15,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.15,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.15,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_55_no_state
100,3,significant,debiased_response_l2_gain,0.15,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.2,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.2,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_56_minimal
100,3,significant,debiased_response_l2_gain,0.2,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.2,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.2,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_56_observability
100,3,significant,debiased_response_l2_gain,0.2,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.2,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.2,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_56_reproducibility
100,3,significant,debiased_response_l2_gain,0.2,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.2,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,debiased_response_l2_gain,0.2,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_56_no_state
100,3,significant,debiased_response_l2_gain,0.2,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.05,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.05,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_57_minimal
100,3,significant,significant_response_l1_gain,0.05,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.05,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.05,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_57_observability
100,3,significant,significant_response_l1_gain,0.05,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.05,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.05,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_57_reproducibility
100,3,significant,significant_response_l1_gain,0.05,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.05,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.05,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_57_no_state
100,3,significant,significant_response_l1_gain,0.05,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.1,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.1,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_58_minimal
100,3,significant,significant_response_l1_gain,0.1,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.1,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.1,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_58_observability
100,3,significant,significant_response_l1_gain,0.1,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.1,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.1,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_58_reproducibility
100,3,significant,significant_response_l1_gain,0.1,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.1,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.1,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_58_no_state
100,3,significant,significant_response_l1_gain,0.1,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.15,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.15,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_59_minimal
100,3,significant,significant_response_l1_gain,0.15,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.15,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.15,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_59_observability
100,3,significant,significant_response_l1_gain,0.15,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.15,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.15,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_59_reproducibility
100,3,significant,significant_response_l1_gain,0.15,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.15,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.15,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_59_no_state
100,3,significant,significant_response_l1_gain,0.15,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.2,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.2,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_60_minimal
100,3,significant,significant_response_l1_gain,0.2,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.2,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.2,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_60_observability
100,3,significant,significant_response_l1_gain,0.2,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.2,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.2,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_60_reproducibility
100,3,significant,significant_response_l1_gain,0.2,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.2,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant,significant_response_l1_gain,0.2,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_60_no_state
100,3,significant,significant_response_l1_gain,0.2,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_61_minimal
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_61_observability
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
100,3,significant_and_absolute_z_at_least_2,distal_gene_count_residual,0.05,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_61_reproducibility
