target_gene	fold	n_cells	log1p_differentially_expressed_genes	global_mean	simple_covariates	ridge	sparse_nonlinear	standard_network_propagation	graph_readout	frozen_cd4_transfer	without_proximal	without_scalar_transfer	without_context	without_vector	without_network
EIF1AX	4.0	62.0	7.520776415062797	4.45352342757584	4.583872294337257	3.9641108368520994	5.67046591132422	5.469422045891515	8.909492502022351	19.188126104220363	14.86433350749524	22.77469632712679	19.757138365262612	5.6412402691097885	11.625105032047502
EIF3L	5.0	120.0	4.624972813284271	4.444186246918705	4.388669753431084	5.000591923509067	4.70033558558725	3.8157827734474044	4.127148659563047	4.79426504331089	4.13040998604073	4.651460849721866	4.942897472231831	4.83057737239705	4.916453079291193
EIF4B	1.0	397.0	5.627621113690637	4.387132863168391	3.8002812979649447	4.248365384549426	5.124013950981007	4.957489940266508	2.7851974634298107	4.527335481600086	4.039753957579458	4.3321709758891025	4.534594091922398	4.440743348047801	4.686485043819939
EIF4G2	4.0	177.0	6.505784060128229	4.45352342757584	4.004166350589637	4.17912608267109	6.2989948681052725	4.989750763584307	5.467451553187397	6.676645195383816	7.132440924477519	7.598854236156875	6.650760960507741	5.373835606557087	6.8580666211296695
EIF4H	5.0	169.0	4.605170185988092	4.444186246918705	4.151820513280278	4.459554110092859	3.86964343976723	3.9632003307649106	3.339074451716515	4.219618700287064	3.8164609769104576	4.039749933453345	4.164331508872426	4.257833501886	4.061867674492048
EIF5	6.0	33.0	5.955837369464831	4.413573039018873	4.749775141658124	4.784802312222254	5.91544459993562	4.506813144678225	5.364533235515117	4.7266139579735595	4.783428407623161	4.797003790293065	4.684357254050098	4.859146811248752	4.637632829438673
ELOB	10.0	134.0	7.19668657083435	4.411313894805167	4.145429069610007	3.690126213002261	6.1934475073891955	4.705492894236313	4.904637410255248	5.492864262861876	5.9518823216477905	5.128999435507585	5.479974030272221	5.378888854408883	5.571065299592081
ELOVL1	8.0	106.0	2.302585092994046	4.432024921552578	4.485106384282207	3.935421306718763	2.0719869592873077	3.3372584237970053	3.211706540488775	3.7713071267706013	4.141887930334874	4.379701040201852	3.756213866018241	3.8904314007217358	3.491188328891559
ELP3	8.0	110.0	7.415776975415394	4.432024921552578	4.365294781600079	4.413698916478264	4.3410685721889095	4.70403937728907	3.896141554797004	5.380268756412626	5.319435357842858	5.058910231935216	5.396653316999933	5.3379661112526415	5.343964511177449
ELP5	3.0	103.0	6.61472560020376	4.392928431925803	4.441789341499904	4.845970713099484	4.914808113569758	5.092349566513314	4.195451888584458	5.018523862756237	4.6270163969066	4.853580510114037	4.979562278387668	5.120387672464032	5.270621373688611
ELP6	5.0	84.0	6.959398512133975	4.444186246918705	4.582968243033438	4.7190556356491005	6.000351330552092	5.493442355659275	4.251398919603828	5.806117370547516	5.646843091504482	4.944101972805806	5.817462541627658	5.457396413793951	5.835028324537295
EMC4	1.0	87.0	3.1354942159291497	4.387132863168391	4.515752480703236	5.014070019065632	5.634499503358332	3.7847296131971158	4.256760314941988	5.047774254572184	4.575953947375069	4.5926079332913226	5.009274242143041	5.070466226668913	5.2054505919242775
EPB41L2	3.0	129.0	6.476972362889683	4.392928431925803	4.303291738420049	4.218440907979572	3.993290452263591	3.0878842069259966	4.684052541661542	4.4983741310074965	4.354485376761741	4.171788204864691	4.463615487765154	4.440953174174993	4.3610669499295796
ERAL1	9.0	129.0	2.772588722239781	4.393056444040468	4.306135614517357	4.545320674654891	3.4021729164479444	3.046506701352703	3.5339354094697235	3.791556108054391	3.677164167080191	4.165840823252949	3.769196941158833	3.89275372982895	3.937090787682192
FAM50A	6.0	123.0	6.953684210870537	4.413573039018873	4.379781214914229	3.731039758560906	1.14320558170989	3.6385360765504533	3.552271411799583	2.9608320325532484	3.516802160689409	3.5610666300584914	2.9090053187585534	2.9663099763899328	2.6367562661554746
FBXO42	10.0	883.0	3.5263605246161616	4.411313894805167	3.4357441892839056	3.755302504420987	5.016420998981841	4.759529646261256	1.6091173280582856	3.916087861668875	3.7617111577450393	3.477704287989841	3.972113493442759	3.7930597448397108	4.132521848439904
FBXW7	2.0	203.0	4.553876891600541	4.391573968533688	4.081257834510134	3.7967609748121864	4.320494548451156	4.4196766172475845	2.653992651295219	3.713029365090595	3.898285752192249	3.5344841886970277	3.7127843720398412	3.991084672841506	3.75843779909349
FDXR	3.0	116.0	3.258096538021482	4.392928431925803	4.386930298965785	4.761677444567924	2.6696718286649763	3.3954938205224288	3.9980501834177424	4.06921677646865	3.627539034024158	4.465346349561519	4.046499133098088	4.017328626477336	3.947835721226237
FNBP4	10.0	116.0	7.1180162044653335	4.411313894805167	4.3833921399569356	4.945286950916241	5.963815507440627	4.444131623334282	2.4446753872668077	5.019550804783503	4.593685957205812	5.080923604376972	5.030123757303834	5.313634601050065	5.271725786870802
FOXO1	3.0	65.0	6.1224928095143865	4.392928431925803	4.649883060553949	4.5209926319903175	6.470795734930706	5.5584686742984095	5.9895598806011145	6.649090553653682	6.62929904762577	6.416526344031336	6.687174116177495	6.431726025893779	6.6165381418208185
FUNDC2	3.0	44.0	7.2640301428995295	4.392928431925803	4.8923033426493365	4.373751065397014	5.583737369652204	3.790197655069889	5.4324276749838685	4.601006841616815	5.131029301780124	4.0443196641709624	4.617849996907354	4.764679755274216	4.646707666983328
FYN	9.0	152.0	6.675823221634848	4.393056444040468	4.225852755096336	4.908623502290697	3.68278478561409	3.6882523041685604	3.8508479205806383	5.068895885392841	4.116769005091423	5.0539865401612225	5.09347853380383	4.885741775487844	4.559718233238293
GAB2	6.0	782.0	0.6931471805599453	4.413573039018873	3.413316224101978	3.71303886311198	3.5259662656770265	3.5902760795777167	2.7278367685586296	3.611664202597488	3.450189723547668	3.1649869024362687	3.6165389798704615	3.670428828797379	3.851888034490437
GABPB1	1.0	48.0	7.001245622069476	4.387132863168391	4.779917591868989	5.268621682488112	5.70129448274873	4.230583442391251	3.7429247753650894	5.897127570100157	5.626829503185479	6.158022494385601	6.000708978391247	5.984244244420314	5.902638586590811
GART	9.0	49.0	6.6052979209482015	4.393056444040468	4.7916826064408395	5.276287193579874	4.933491950623285	4.270626542294797	4.14460141953095	4.397779970683867	4.061081010976064	5.232309726265839	4.411699706184728	4.367610338315677	4.14302547288846
GFM1	4.0	1699.0	3.713572066704308	4.45352342757584	3.1234389334471286	3.359767809164836	5.583598145364939	4.420756549625201	1.9350696164701031	3.681797131496343	2.9352759261816552	3.4758973524374674	3.5479461933448824	3.6019356465991814	3.499974790217546
GFOD2	5.0	126.0	6.82001636467413	4.444186246918705	4.37723132677561	3.6976341391304692	2.958785319193952	4.294868252610779	2.8871090298637623	2.8166746369725963	3.7788515734375405	3.1832823929314356	2.7831864099268486	3.0098153111946018	3.0498391418857786
GINS2	10.0	59.0	7.272398392570047	4.411313894805167	4.699699611668106	5.2781143796326155	4.807191301516494	3.270734118000939	3.872645151013759	5.748008794817299	5.305576647946004	5.891628751770248	5.77438616588377	5.350939895600943	5.110129170717659
GIT2	2.0	52.0	4.276666119016055	4.391573968533688	4.756132467182259	4.6986688621414405	4.160862359253445	2.331240060167444	2.773441347661535	4.762226832988618	4.763509259237399	4.189967949070475	4.774843698951991	4.803883502409985	5.213025272967942
GLRX5	8.0	257.0	2.772588722239781	4.432024921552578	4.147663281965702	4.139335925788343	2.561827011264503	4.21475452317742	2.63038889258196	3.891079529799952	3.8981778835684207	3.9916725934472312	3.867437183827286	3.997614313220429	3.820126606086359
GPS2	6.0	127.0	4.174387269895637	4.413573039018873	4.341509391823667	4.116624603036705	4.655672030932597	4.330051229945423	3.7530633822116184	5.015058792083737	5.331317113648412	4.931440324182719	4.899837589763633	4.522733187076245	5.03181066143235
GRB2	2.0	186.0	4.882801922586371	4.391573968533688	3.943242628968378	4.178845382750494	2.561342341837893	2.9280851238629233	3.574219001740544	3.4294320102833042	3.089714848308296	3.679065646292734	3.4090177372394512	3.5499168683900297	3.416723449852295
GRSF1	4.0	133.0	4.465908118654584	4.45352342757584	4.351321891259171	3.90368527126028	3.029109758547178	3.5100230719043735	2.742449436033448	2.996521951152056	3.2378770841263416	2.972040266731004	3.3329956416626993	2.844410114033119	2.70375584377535
GSK3B	4.0	95.0	6.244166900663736	4.45352342757584	4.506650352843555	4.274398877185088	3.291548403821586	3.2625264287833455	2.567662800905761	2.81490643769381	2.843932875246308	3.3529657490476836	2.7600069548723294	2.861753145360873	2.972938166831624
GTF2A1	5.0	40.0	5.342334251964811	4.444186246918705	4.975037564857188	5.203379786448997	5.264418917998275	3.9197201138128746	4.379569882471862	5.570617567074158	4.99403824773797	4.95781984122406	5.542623204646046	5.661741763734618	5.521037741125302
GTF3A	7.0	37.0	7.37650812632622	4.430646191446303	5.009550571443725	5.272929644982103	5.964596736325871	3.6789838172172566	4.693303819383519	4.702664684693224	4.341637860402745	5.236509196482798	4.667548951359527	4.787695691701911	4.562421123037083
GYG1	9.0	294.0	5.863631175598097	4.393056444040468	3.8868415325697336	4.225603464404188	3.868727978076827	3.605324278655514	3.2718992806758074	3.3583330700872596	3.255885849938741	3.4818265231033165	3.333987216123618	3.3783533856866264	3.5247399816131715
HDAC3	8.0	59.0	6.222576268071369	4.432024921552578	4.696067392491074	5.347116039524773	5.7579996756035845	5.220921475718974	4.241844862282518	5.570286844030455	5.232232135745936	4.854211676054615	5.63130628583475	5.803595474873194	5.820785848441156
HDAC7	2.0	95.0	7.443078374348516	4.391573968533688	4.452676782496553	4.730544700016207	4.7309779150438445	3.8680074608406185	2.225277219455509	5.4176149650905865	5.297226791384726	4.48881167701389	5.423101649808999	5.380779391484137	5.7155317818565665
HECTD1	3.0	86.0	3.2188758248682006	4.392928431925803	4.49685521491161	4.861471301700824	4.4347612896445865	3.6580468209913453	4.454894426538549	4.5546389974249735	4.321869546617503	4.639021303620901	4.552479055117496	4.561650795298954	4.5200287643785195
HEXIM1	3.0	50.0	4.127134385045092	4.392928431925803	4.834661380924659	4.94247629257323	4.333869387970151	4.636961647859005	5.003628821196871	5.059550487108523	5.284397475298728	5.088223467862505	4.9784317712463	5.644113970612506	5.454088670377042
HIPK1	9.0	70.0	6.246106765481563	4.393056444040468	4.625750798201539	5.245069437456071	5.178193988039574	5.049685609177171	5.52387252404992	5.275527094297999	4.633787581961185	5.300296581858541	5.298009303889048	5.3199077159126915	4.743095097892448
HMGB3	8.0	93.0	6.419994928147142	4.432024921552578	4.574805595842892	3.5605396370100757	3.6593252169458674	3.9874124171947907	3.224721240883511	3.4942975172166193	4.47091036002883	3.696774879254252	3.5700399714757554	3.124022049443705	2.9402515748579314
HNRNPR	3.0	53.0	5.981414211254481	4.392928431925803	4.678157928748365	4.433444436861778	4.856153384225795	4.211263292765383	2.7215420828186243	3.5318858883436244	3.6097030036546762	3.562996793542516	3.564592575111529	3.6566146741253838	3.6655487329735026
HS6ST1	9.0	142.0	0.0	4.393056444040468	4.229611985885505	4.049410358324575	4.757115208639642	3.6947779272576544	3.4485433605484914	3.867619190855502	4.147538726785973	3.925647145893345	3.906668906773188	3.819671741971351	3.7906866118681872
HSD17B10	3.0	848.0	3.4657359027997265	4.392928431925803	3.2497505613413944	3.4657354115562162	3.4567777736956686	3.522915849679041	4.017606620615976	3.273068186328606	2.977542642461215	3.2272302680985323	3.3655819559845925	3.383209268347808	3.4625663121041987
HSP90B1	2.0	144.0	5.713732805509369	4.391573968533688	4.169430865497772	5.092607530203879	4.383713944492992	4.592560862932801	3.9185637864432517	4.592026398563448	3.7506873163967986	4.5327257026540355	4.6271072149741554	4.632337581642219	4.480908500402631
HSPA8	7.0	148.0	3.367295829986474	4.430646191446303	3.1040843429269716	4.107085195755563	4.077703506538549	3.25408618419002	4.765875370790393	4.471033454909549	3.229061752751031	3.9604399230021836	4.45799412683937	4.424541009722041	4.460392433433588
HTATSF1	1.0	61.0	5.10594547390058	4.387132863168391	4.672997480908089	4.778402856580564	4.683619620617196	4.505947128769649	3.364196501945582	4.209198550391573	4.2316422981055855	4.454550175512106	4.1742320641327115	4.383445344915085	4.307155923416375
HUWE1	6.0	77.0	6.906754778648554	4.413573039018873	4.574679764448454	4.650723163035285	3.8962915195016534	3.9516150068913967	3.0614685462102265	4.29176714626467	4.234050441232421	3.958141702250537	4.242965084166091	4.275088816475218	4.49741176841526
IFITM2	10.0	43.0	3.1354942159291497	4.411313894805167	4.86341399074242	4.767523645391411	4.432454647283478	3.518982973209615	2.8288870778699406	4.1713890543539724	4.199712055747426	4.285868103425157	4.186199713940836	4.2409914572436085	4.312887110415391
IFITM3	9.0	55.0	1.791759469228055	4.393056444040468	4.746471054638526	4.373707228093287	5.301127109109007	4.247313913038592	3.6260927479676566	4.277938146474835	4.341107689376457	4.378057322734616	4.269174982316177	4.064927030840137	4.03737903685724
IMPA2	8.0	41.0	5.953243334287785	4.432024921552578	4.821681211149998	4.511294587527493	6.21245158612031	4.000010519406234	5.4935081231562775	4.50433140506543	5.121111115136744	4.425025383020326	4.704051904394129	4.026769111128685	4.422908145567924
INF2	4.0	117.0	4.919980925828125	4.45352342757584	4.436713893969111	5.045961952815636	3.032012764557709	3.3139533639898673	4.180351894569527	3.6405868283148144	3.4411257912905926	4.185502661503197	3.841820590621826	3.7902038209678937	3.818284268783409
ING3	6.0	134.0	5.583496308781699	4.413573039018873	4.295337814224551	4.752948642130956	5.272818735536772	4.550892035754043	3.6018263425459804	5.0023165268026295	4.994399857634451	4.8205540543540275	4.972678712565182	4.667153129997147	4.9045394015534995
INO80B	7.0	80.0	6.455198563340122	4.430646191446303	4.564743437407704	5.067378708200227	5.603502785191131	4.4680499926905135	5.693726508240115	5.7364931041246106	5.65104668865108	6.096330071723233	5.735836960365257	5.193499565679533	5.7064647791274705
INO80C	4.0	151.0	4.1588830833596715	4.45352342757584	4.308881619656963	4.302291658712377	5.458480950594125	4.945659729708373	4.227847860921487	5.2893628881346215	5.099150310377788	4.563407933103647	5.155457917153113	5.020705185339749	5.41496383193385
INO80D	2.0	59.0	5.081404364984463	4.391573968533688	4.723122984611498	4.556006282361024	4.92175408392857	3.191856733456101	3.1874521807645912	4.171673415352875	4.198529324290408	4.125714940790095	4.1846745576284095	4.152509728969904	4.449304714700346
INPPL1	5.0	110.0	5.332718793265369	4.444186246918705	4.453309828819093	4.611336195338783	4.999646917018262	3.810935372756868	4.198368075084874	4.925040596796212	4.68784519910665	5.210906033838024	4.901501839961393	4.88248379770173	4.447699682307396
INTS10	7.0	91.0	5.968707559985366	4.430646191446303	4.506048279111965	4.859014132851877	6.3675757745447115	4.79752636442649	6.425002155628378	6.500361404140369	5.955294512986643	6.457196678663527	6.471857132236708	6.240581982057035	6.171355003949209
INTS14	7.0	355.0	6.476972362889683	4.430646191446303	3.8154157351194096	4.504972262406634	4.506299593338526	4.911368742560642	5.24836172825119	4.782330994517002	4.997190784956759	4.996688285984917	4.867347490984484	4.90129558194607	5.269533655502987
INTS6	10.0	31.0	4.912654885736052	4.411313894805167	5.010820679217419	5.051204341352344	5.058232599486794	4.085280003801664	2.2185456652547715	5.332362434247004	5.110748081638726	4.725172136761295	5.300034826708769	5.343441401927355	5.575037618126773
IPO11	1.0	77.0	7.126890808898808	4.387132863168391	4.540864259953253	4.62530884698758	5.127448602294313	4.4521096222469	3.9260077675609186	4.966675897612136	4.628338126623994	4.885846882891966	5.022743108054826	4.761984205777926	4.610737337102375
IST1	10.0	187.0	4.418840607796598	4.411313894805167	4.1710440120929775	4.444006124583409	5.146950409517316	4.955634996246872	3.767912384930013	5.1696609772808575	5.205892703901032	5.293897416640608	5.2132292327998355	4.656244616119126	5.150315230411077
IWS1	1.0	114.0	6.253828811575473	4.387132863168391	4.3550678176104265	4.606903122251604	4.9304515915014155	4.451952467716564	4.396897422690559	5.552992901249771	5.375448194498258	5.421227637124224	5.563784470799431	5.285800378795505	5.5415034813302055
JMJD6	1.0	185.0	4.1588830833596715	4.387132863168391	4.1057417196858825	4.7712219801191535	4.228628305805924	3.101215403863083	3.3885897478437648	3.47110081893917	3.1366582079721783	4.042330426280559	3.466506723216986	3.5913812050114036	3.715845892986294
KATNB1	2.0	70.0	1.0986122886681098	4.391573968533688	4.632732252249298	4.965838875132523	5.0454378328646206	4.026570381947686	4.1623073900834235	4.557833505471033	4.5669568442831485	4.803417733562955	4.5797239812002255	4.568187657096412	4.480163187033876
KCMF1	3.0	48.0	5.087596335232384	4.392928431925803	4.809332634504919	5.022579816363509	5.521881223906961	3.403930327923586	4.68826942663131	4.679829526578853	4.287913960992316	4.650363087831426	4.694050729508861	4.487502383854843	4.587559368829266
KDM1A	9.0	186.0	5.659482215759621	4.393056444040468	4.124448689913012	4.140094246265779	7.139072771764466	5.668812664204609	6.292450338074007	8.226947078309884	8.093043360297727	8.078713408992662	8.22203750200377	6.35453257087908	8.097624273530053
KDM2A	4.0	74.0	2.3978952727983707	4.45352342757584	4.630688248143989	4.6925224399947	5.777853455229754	3.920842509601855	4.455312968733719	6.006579003208093	5.1890257731907425	5.341590757321688	5.926076486128855	5.6616082759389785	5.710198377556159
KDM5C	10.0	104.0	2.302585092994046	4.411313894805167	4.448027446691803	4.486347563632718	4.483864215087001	3.948402240586148	3.2414770744986425	4.112936987476834	4.108784614468158	4.192293945299345	4.215470528942049	4.039340272526873	4.0826728226779725
KDM6A	7.0	213.0	3.828641396489095	4.430646191446303	4.072471698147417	3.3918029240999186	4.155419423129935	3.8934999881498435	3.502521037490774	3.845133199034639	4.238582655106546	3.264042113937105	3.8104762681513606	3.871403230840464	4.013608974124506
KDM8	3.0	81.0	3.7612001156935624	4.392928431925803	4.5297768668293195	4.230675383181952	4.482362525235567	5.1043747858946675	10.060981293296136	4.624276122529616	5.9787550496208475	6.315291327217767	4.107830783045862	7.433350001985667	1.3088544638385895
KIF14	4.0	130.0	0.6931471805599453	4.45352342757584	4.3792601722829545	4.696511822511196	3.2552155895212733	4.263752268925641	4.237095477512273	4.476284968311064	4.233938733781726	4.4913855961664435	4.492645221344866	4.347355837173419	4.314832486405987
KLC2	1.0	103.0	2.302585092994046	4.387132863168391	4.399155184625057	4.01948437312665	1.982745919906868	3.101215403863083	2.748766807888701	2.668404774114557	2.874847509271296	3.1599833432481725	2.627782197774681	2.789192952450463	2.985986880538708
KLF7	6.0	48.0	5.8289456176102075	4.413573039018873	4.808775781234199	4.19301106502152	4.623916571028449	4.456596325722298	3.2717214111706925	4.0516399430899135	4.407392723075177	3.642013247720815	4.06321961878075	4.1406609317327	4.45428453830072
KLHL11	6.0	120.0	1.0986122886681098	4.413573039018873	4.350249507485559	4.115343524539227	5.467220960640364	3.286507887215954	4.094627168506632	4.240177833547627	4.44385822200953	4.010523189465501	4.256895145568907	4.100865489698051	4.195808685630235
KLHL17	3.0	117.0	5.303304908059076	4.392928431925803	4.328387440882803	3.0414891360512906	3.1321773337508056	4.7644573561158605	2.8422236849825238	2.710990924601928	4.099474321731623	2.662570174002628	2.6837645077370764	2.8292384347215784	2.949536709692019
KTI12	10.0	131.0	6.81783057145415	4.411313894805167	4.346880130706097	3.847782622296348	5.615888348041227	5.156589439317216	1.018430669177932	5.3374679456641605	6.085316827398593	4.93590614703694	5.3768999802620785	5.230860080709631	5.052117977872811
KXD1	2.0	82.0	2.6390573296152584	4.391573968533688	4.56705019609051	4.853807630283068	4.4302284994588	2.9733632238105527	3.743924200104637	4.152876185279734	3.8193164863816067	4.632371763773142	4.133949446031897	4.211836739994218	3.902882976111864
LAMTOR3	7.0	38.0	6.1903154058531475	4.430646191446303	4.946195513178959	5.214137374416357	5.596563187962915	4.416702055163491	5.972573031035127	5.910062745381066	5.824127059042011	5.504547613124801	5.977439515405829	5.465469233674109	6.158132138380727
LAMTOR4	9.0	131.0	4.941642422609304	4.393056444040468	4.294424469358343	4.448213292748418	4.777540454605151	4.320854090437193	3.1609161541901143	4.915958764779907	4.8453167725676725	4.6729090522442345	4.911858243856706	4.738446470362395	4.873211986872004
LARS2	6.0	128.0	3.258096538021482	4.413573039018873	4.315758136606889	4.3614439315402755	4.333313394676085	4.785719153888608	3.9387489832481526	4.324257454544401	4.451661458139551	4.128227785322299	4.357982153138676	4.7656634945893135	4.501251508440855
LDB1	2.0	81.0	3.7612001156935624	4.391573968533688	4.549236082205956	4.431805930710707	4.1685201804813135	3.8197706512875995	3.5405929842956025	3.851268119156399	3.609617902623748	4.194262110853806	3.8184541715301625	3.896716031764667	3.8393595490082073
LEO1	7.0	31.0	6.885509670034818	4.430646191446303	5.059221946006353	5.37497694954317	5.571369998237785	5.247488639254114	5.633835887381185	7.6845623790306	7.699541058024568	8.44349134829788	7.692622326081818	7.274900004721823	6.831854794111171
LPIN1	1.0	46.0	5.8377304471659395	4.387132863168391	4.773931536553885	4.880943478697472	5.86687407158461	3.078545607490064	3.5695795643292554	4.103501745592675	4.06082981472324	4.388267697575702	4.095129988537173	4.113943960396092	4.2183014100711995
LRP5	7.0	107.0	5.8664680569332965	4.430646191446303	4.4126581091137265	3.80728435607582	3.5495030268641004	4.592436908378257	4.295300298696417	4.28885064716204	4.7403310431633185	4.053639991574176	4.041010381055755	4.320982559195596	4.559629388686457
LRPPRC	8.0	89.0	3.784189633918261	4.432024921552578	4.576966923454533	4.7041120908390335	4.745972435938876	3.7586206394490445	4.513983719238298	5.176215280484927	5.002346166526901	4.971677208545077	5.254230650298482	5.404541615157873	5.00692870441841
LSM12	7.0	115.0	5.303304908059076	4.430646191446303	4.427240079642669	4.357768708734747	4.619605678710697	4.223850382768158	4.487298951578873	4.849205115222859	4.91285004363811	4.407524595712572	4.8570782072535446	4.9382445497197605	5.053802060238173
LST1	8.0	157.0	0.0	4.432024921552578	4.2410309493709475	3.728865160354929	1.0981992858437741	3.332264464049731	2.422160175070232	2.628677553231923	3.218307322243718	3.047184665030694	2.6817982536405633	2.586127348211714	2.7990537332098477
LTBP3	8.0	234.0	3.044522437723423	4.432024921552578	4.051931820045446	4.013440695154877	3.3577191294547526	4.186032980782077	3.4418695233739722	3.9993657494938804	3.978298369710644	3.860334800982462	3.964096428870777	3.921199358287298	3.9673163784037313
LTBP4	4.0	117.0	5.703782474656201	4.45352342757584	4.409624186780908	4.2620712862435415	4.3817896485095265	3.288096714754316	3.6912797365369685	4.3072460753623885	4.365811802168471	3.7465542241567897	4.2950186862681985	4.196226401940105	4.606295550066021
LZTR1	9.0	207.0	5.176149732573829	4.393056444040468	4.035620757037071	4.5271611371131755	3.263255549142219	3.5645197958268726	3.6714457096559316	4.129585179382407	4.228183325303732	4.636697313789534	4.158534046642644	3.7114821856133204	4.180741694530123
MALSU1	6.0	170.0	2.8903717578961645	4.413573039018873	4.225743606905222	4.907917453947871	4.1209957820169265	4.137947890260472	4.2959414472504625	3.9526025562065876	3.436079531211636	4.569469047213628	3.927659546366238	4.169902054531999	3.787492779793399
MANF	2.0	178.0	1.791759469228055	4.391573968533688	4.1592438398199585	4.378292274195256	5.263516797625522	4.257314561746886	1.617937748382712	4.104524198458144	3.8024941728246926	3.975891906382508	4.090101405810032	4.162963266250397	4.028960079485516
MAX	5.0	89.0	6.169610732491456	4.444186246918705	4.560581521839885	4.233442278751658	4.306731324129378	4.467207517436203	3.7869744049964744	4.270052675707346	4.107402378375559	3.978068702785014	4.251085296139389	4.457331257662893	4.386638525634081
MBD3	10.0	203.0	3.7376696182833684	4.411313894805167	4.110950668480575	3.2749465024109066	4.860123465447929	4.460749617042451	1.7664406672484383	3.4362646082961223	4.130275367984608	3.068837322182931	3.430090548974338	3.3456634122379394	3.5465841736906425
MBIP	5.0	34.0	5.966146739123692	4.444186246918705	5.1077218465886	5.35800173083834	5.041680933224146	4.184253552775899	3.455663297997246	5.468050595334395	5.09002957828551	5.154455488393961	5.465646845981801	5.464990177270938	5.575995491258961
MBNL1	10.0	70.0	6.906754778648554	4.411313894805167	4.506413460321447	4.2965158637510585	2.724060245265413	3.1825744561320515	3.3617000905052894	3.5219575883804826	3.385647310327067	3.9251450416560085	3.5969435901771405	3.517320100704601	3.4736800290386167
MBTPS1	7.0	190.0	3.58351893845611	4.430646191446303	4.1481861588208995	4.727827940367081	5.474131518622588	3.878923410752254	4.843909377918198	4.928308651661489	4.209938214063547	4.807305540421269	4.935362297297216	4.840371233459798	4.789086236165206
MCMBP	4.0	95.0	6.8501261661455	4.45352342757584	4.518003148151214	5.292618052829411	3.2240388760554377	4.136653296414557	3.7827710890523925	3.7673669854012246	3.2279419654513366	4.904709027181544	3.963986420239848	4.008234340891552	3.617523397315785
MED1	4.0	56.0	6.035481432524756	4.45352342757584	4.796552062235735	5.486255957565547	6.049331015657406	4.305544945829289	4.817871331109854	6.732172203192011	6.253527364539868	6.47988359473822	6.734356079048698	6.121970166669737	6.708712002482413
MED12	10.0	60.0	7.2633296174768365	4.411313894805167	4.672197883098319	5.120691000833938	6.726297070546788	6.2554709803243425	7.2061913109731695	7.448555518670641	8.195549159326678	9.9897544333657	7.645158251789054	7.38549711586309	9.30282932929838
MED24	10.0	35.0	5.062595033026967	4.411313894805167	4.96645495343593	4.5955289989947214	5.767003060758333	4.97232606323117	4.550341075245011	6.2473050436636965	6.816865246841438	5.836672863779064	6.295030028166709	5.917527573278456	6.374965594293881
MEPCE	8.0	59.0	1.9459101490553132	4.432024921552578	4.610023551813163	4.424141403473067	4.168177409803661	3.8151805614821823	4.2676197403829965	4.359442321597251	4.260837414331997	4.32083955310552	4.289453514566197	4.336691553657526	4.422585557741502
METTL1	5.0	105.0	3.367295829986474	4.444186246918705	4.482969916252263	4.661274113971737	5.954791701001298	5.283405643374423	6.164427422939	5.995710221747354	5.992392054879405	6.633241095306898	5.953695051823811	5.2369058422715495	5.753814793858934
METTL17	4.0	118.0	3.4339872044851463	4.45352342757584	4.434923341363094	4.272176235953879	4.615296672504084	4.378053581499518	3.0152404418418643	3.724811738770958	3.676006262762071	3.8111973687433505	3.719160780813564	3.781855924671384	3.7891911294001726
MIPEP	2.0	82.0	2.4849066497880004	4.391573968533688	4.563018545750461	3.889652684646684	3.5072095098198774	3.852367011620439	5.107043496175211	3.1487474602095085	4.365257529101683	3.2318966461461116	3.1644120954618034	4.535398297757999	3.7404741997054707
MKRN1	3.0	187.0	2.772588722239781	4.392928431925803	4.0942830200808	3.9869701405885256	4.32104681465601	3.77680321758282	3.8355775555743845	3.9857397427468975	4.053730679836286	3.9149909901424547	4.005517512836922	4.007126685935105	3.9551110965693255
MLST8	7.0	94.0	3.6109179126442243	4.430646191446303	4.497808136910657	4.902859200185074	5.2200918069735875	4.270433124771021	4.9177733015366485	5.672301402989433	5.282755112647338	5.66384994224097	5.66822581904116	5.367106431227128	5.713646458818868
MMGT1	5.0	107.0	1.9459101490553132	4.444186246918705	4.471896360744423	4.458210661155779	5.155009990576971	4.541473072402448	4.016317398432888	5.363223156803302	5.508605318888133	5.0546785242971675	5.231131930386148	5.137363281951785	5.518686199631417
MON1A	3.0	175.0	6.238324625039508	4.392928431925803	4.163866092908807	3.491655211859692	4.262583162598599	3.6847769983276626	4.5498060950198305	4.106154030062543	4.703120396969088	3.4422142964149023	4.073199752808018	3.9491062936262864	4.423301759066542
MPG	1.0	39.0	4.04305126783455	4.387132863168391	4.93985863481073	5.202966950842418	5.217390378795193	4.250302799555445	5.7184158458696475	5.7291956673447855	5.640370722690259	4.983783569942083	5.740197113773217	5.546166718284722	6.029048817617612
MRGBP	4.0	33.0	7.007600613951853	4.45352342757584	5.042914624063841	5.554314174680426	5.69976866171239	3.8940777618000557	6.494447977309083	6.305013802811171	5.619873786201159	6.071036385499493	6.212366165866686	5.756351803950864	5.846120781704004
MSL1	4.0	67.0	3.9889840465642745	4.45352342757584	4.670933940186734	4.870694159969431	7.040358871038401	4.466614034682123	5.934393085383012	6.610489250260617	6.16388295727298	5.591652029214057	6.667013147481635	5.911584006997581	6.2097482167322
