source_table	condition	disease	amplified_disease	amplified_not_disease	other_disease	other_not_disease	odds_ratio	ci_low	ci_high	p_value	q_value	cluster	gene_set	p_adj_fdr	cluster_size	in_cluster_in_disease	in_cluster_not_disease	not_cluster_in_disease	not_cluster_not_disease	intersecting_genes	negative_control_disease	culture_condition	significant	intersecting_gene_count	regulators	median_transfer_residual	median_abs_transfer_residual	amplified_fraction	buffered_fraction	median_log_response
negative_controls		coronary artery disease					1.0839812936283804	0.4489370969545186	2.2634199708726817	0.470451112372145		34.0	downstream_Stim8hr	0.6212313572573169	100.0	8.0	92.0	236.0	2942.0	['AGO2', 'RHOF', 'CPNE1', 'FADS2', 'ODC1', 'AEBP2', 'CBX5', 'H3-3B']	True	Stim8hr	False	8.0	4.0	3.711503161483532	3.711503161483532	0.75	0.0	6.16187894931411
negative_controls		chronic kidney disease					1.6069271918125054	0.3168063302721522	5.068396765593238	0.3015453096006922		34.0	downstream_Stim8hr	0.6212313572573169	100.0	3.0	97.0	60.0	3118.0	['PPIF', 'MYH9', 'IDI1']	True	Stim8hr	False	3.0	4.0	3.711503161483532	3.711503161483532	0.75	0.0	6.16187894931411
negative_controls		age-related macular degeneration					1.1653378752139971	0.0280597380746524	7.296733450479892	0.5865330745344579		10.0	downstream_Rest	0.6231913916928615	100.0	1.0	99.0	24.0	2769.0	['MAP3K1']	True	Rest	False	1.0	13.0	5.313718363061243	5.313718363061243	1.0	0.0	7.48605261786314
negative_controls		chronic kidney disease					1.2749267750548725	0.1476329005388033	5.012029863848084	0.4766834523459839		89.0	downstream_Rest	0.623355283837056	100.0	2.0	98.0	44.0	2749.0	['PKD2', 'APOL2']	True	Rest	False	2.0	3.0	2.6110849381855195	2.6110849381855195	0.6666666666666666	0.0	4.927253685157205
negative_controls		age-related macular degeneration					1.5795861193081355	0.0382563047196773	9.743473264303804	0.4793421348923844		82.0	downstream_Stim8hr	0.6268320225515797	57.0	1.0	56.0	36.0	3185.0	['NLRC5']	True	Stim8hr	False	1.0	1.0	2.923560436910023	2.923560436910023	1.0	0.0	4.74493212836325
negative_controls		chronic kidney disease					1.6644948032536124	0.3269842567560705	5.28219352686283	0.2851800989792352		39.0	downstream_Stim48hr	0.6299543627202814	100.0	3.0	97.0	53.0	2853.0	['RBL2', 'ARHGDIA', 'CERS2']	True	Stim48hr	False	3.0	2.0	4.21605871817626	4.21605871817626	1.0	0.0	5.695039817485691
negative_controls		age-related macular degeneration					2.175303197123102	0.2472574667230525	8.865619589936516	0.2508865975712567		39.0	downstream_Stim48hr	0.6299543627202814	100.0	2.0	98.0	27.0	2879.0	['MYOM1', 'FYB1']	True	Stim48hr	False	2.0	2.0	4.21605871817626	4.21605871817626	1.0	0.0	5.695039817485691
negative_controls		chronic kidney disease					1.077825557399584	0.1255053022552586	4.192417811766614	0.562146511895432		82.0	downstream_Stim48hr	0.6370993801481563	100.0	2.0	98.0	54.0	2852.0	['PHTF2', 'GATA3']	True	Stim48hr	False	2.0	1.0	4.4854727914961785	4.4854727914961785	1.0	0.0	6.135564891081739
negative_controls		chronic kidney disease					1.077825557399584	0.1255053022552586	4.192417811766614	0.562146511895432		111.0	downstream_Stim48hr	0.6370993801481563	100.0	2.0	98.0	54.0	2852.0	['SLC7A5', 'CDC123']	True	Stim48hr	False	2.0	7.0	3.762239711810218	3.762239711810218	0.8571428571428571	0.0	5.648974238161206
negative_controls		chronic kidney disease					1.0428100916845988	0.1217748707882049	4.03432329649542	0.578932309734195		96.0	downstream_Stim8hr	0.656123284365421	100.0	2.0	98.0	61.0	3117.0	['ZEB2', 'PTPN22']	True	Stim8hr	False	2.0	39.0	3.4146908488410515	3.4146908488410515	0.8717948717948718	0.0	5.37989735354046
negative_controls		chronic kidney disease					1.0428100916845988	0.1217748707882049	4.03432329649542	0.578932309734195		19.0	downstream_Stim8hr	0.6587593975441884	100.0	2.0	98.0	61.0	3117.0	['L2HGDH', 'DPP4']	True	Stim8hr	False	2.0	2.0	2.9529562880203217	2.9529562880203217	1.0	0.0	4.807902740042174
negative_controls		coronary artery disease					0.9340509538044556	0.3613014333857979	2.033644511339173	0.6248917870890556		19.0	downstream_Stim8hr	0.6639475237821215	100.0	7.0	93.0	237.0	2941.0	['TBL1X', 'CYTH1', 'PPP1CB', 'SMAD3', 'SREBF1', 'LTBP3', 'ZFP36L2']	True	Stim8hr	False	7.0	2.0	2.9529562880203217	2.9529562880203217	1.0	0.0	4.807902740042174
negative_controls		age-related macular degeneration					1.0382263520319417	0.0251398896207601	6.414269990983109	0.6268694406040285		80.0	downstream_Stim48hr	0.6660487806417803	100.0	1.0	99.0	28.0	2878.0	['KMT2E']	True	Stim48hr	False	1.0	1.0	3.3364532196898584	3.3364532196898584	1.0	0.0	4.672828834461906
negative_controls		chronic kidney disease					1.077825557399584	0.1255053022552586	4.192417811766614	0.562146511895432		80.0	downstream_Stim48hr	0.6660487806417803	100.0	2.0	98.0	54.0	2852.0	['DSTYK', 'PHTF2']	True	Stim48hr	False	2.0	1.0	3.3364532196898584	3.3364532196898584	1.0	0.0	4.672828834461906
negative_controls		age-related macular degeneration					1.0382263520319417	0.0251398896207601	6.414269990983109	0.6268694406040285		111.0	downstream_Stim48hr	0.6660487806417803	100.0	1.0	99.0	28.0	2878.0	['NUDC']	True	Stim48hr	False	1.0	7.0	3.762239711810218	3.762239711810218	0.8571428571428571	0.0	5.648974238161206
negative_controls		coronary artery disease					0.965464566722228	0.3727369623059615	2.1076331515776454	0.5928233049240756		89.0	downstream_Rest	0.6718664122472857	100.0	7.0	93.0	202.0	2591.0	['MAD2L1', 'IRF1', 'SORT1', 'AGPAT4', 'VAMP5', 'FEN1', 'CD109']	True	Rest	False	7.0	3.0	2.6110849381855195	2.6110849381855195	0.6666666666666666	0.0	4.927253685157205
negative_controls		chronic kidney disease					1.6644948032536124	0.3269842567560705	5.28219352686283	0.2851800989792352		32.0	downstream_Stim48hr	0.6784244919274782	100.0	3.0	97.0	53.0	2853.0	['SLC7A5', 'ASCC3', 'VEGFA']	True	Stim48hr	False	3.0	1.0	2.8625790421674675	2.8625790421674675	1.0	0.0	4.941642422609304
negative_controls		age-related macular degeneration					3.4233376956710964	0.6521362528862658	11.464290916047144	0.0698820055450596		32.0	downstream_Stim48hr	0.6784244919274782	100.0	3.0	97.0	26.0	2880.0	['OAS3', 'OAS1', 'VEGFA']	True	Stim48hr	False	3.0	1.0	2.8625790421674675	2.8625790421674675	1.0	0.0	4.941642422609304
negative_controls		coronary artery disease					1.202227632361133	0.496743125929432	2.5183093551189457	0.3675503440621187		32.0	downstream_Stim48hr	0.6784244919274782	100.0	8.0	92.0	196.0	2710.0	['PSPH', 'OAS2', 'PREX1', 'AAGAB', 'OAS1', 'MTHFD1L', 'CHAC1', 'VEGFA']	True	Stim48hr	False	8.0	1.0	2.8625790421674675	2.8625790421674675	1.0	0.0	4.941642422609304
negative_controls		chronic kidney disease					2.201918972190352	0.5692773966135125	6.127130535823872	0.1242714709436386		44.0	downstream_Stim8hr	0.6798732726769691	100.0	4.0	96.0	59.0	3119.0	['SH2B3', 'ZBTB7B', 'CCDC71L', 'MAP3K1']	True	Stim8hr	False	4.0	7.0	4.1195665047614565	4.1195665047614565	0.8571428571428571	0.0	5.638354669333745
negative_controls		age-related macular degeneration					1.8322027651173127	0.2105611103473289	7.308903456651946	0.3123899709289001		44.0	downstream_Stim8hr	0.6798732726769691	100.0	2.0	98.0	35.0	3143.0	['DPF3', 'MAP3K1']	True	Stim8hr	False	2.0	7.0	4.1195665047614565	4.1195665047614565	0.8571428571428571	0.0	5.638354669333745
negative_controls		chronic kidney disease					1.077825557399584	0.1255053022552586	4.192417811766614	0.562146511895432		85.0	downstream_Stim48hr	0.6826064787301674	100.0	2.0	98.0	54.0	2852.0	['PIK3CG', 'DPP4']	True	Stim48hr	False	2.0	5.0	3.363457352374282	3.363457352374282	1.0	0.0	5.3612921657094255
negative_controls		coronary artery disease					0.8730225187086947	0.3085671227648485	2.007777947445601	0.6837675156354472		111.0	downstream_Stim48hr	0.6837675156354472	100.0	6.0	94.0	198.0	2708.0	['ACTR2', 'CDC123', 'SNRPC', 'CXCR4', 'PSMG1', 'CCT6A']	True	Stim48hr	False	6.0	7.0	3.762239711810218	3.762239711810218	0.8571428571428571	0.0	5.648974238161206
negative_controls		age-related macular degeneration					0.8816257155068605	0.0215096979264015	5.350493293209569	0.6842340380968435		59.0	downstream_Stim8hr	0.6842340380968435	100.0	1.0	99.0	36.0	3142.0	['RASGRP1']	True	Stim8hr	False	1.0	3.0	3.051114690952135	3.051114690952135	1.0	0.0	5.318119993844216
negative_controls		age-related macular degeneration					0.8816257155068605	0.0215096979264015	5.350493293209569	0.6842340380968435		35.0	downstream_Stim8hr	0.6842340380968435	100.0	1.0	99.0	36.0	3142.0	['TGFBR1']	True	Stim8hr	False	1.0	23.0	3.672145669808853	3.672145669808853	0.8695652173913043	0.0	5.497168225293202
negative_controls		age-related macular degeneration					0.8816257155068605	0.0215096979264015	5.350493293209569	0.6842340380968435		19.0	downstream_Stim8hr	0.6842340380968435	100.0	1.0	99.0	36.0	3142.0	['SNRNP200']	True	Stim8hr	False	1.0	2.0	2.9529562880203217	2.9529562880203217	1.0	0.0	4.807902740042174
negative_controls		age-related macular degeneration					3.4233376956710964	0.6521362528862658	11.464290916047144	0.0698820055450596		38.0	downstream_Stim48hr	0.688912008859786	100.0	3.0	97.0	26.0	2880.0	['HSPH1', 'DPF3', 'CD55']	True	Stim48hr	False	3.0	2.0	4.514618461687362	4.514618461687362	1.0	0.0	6.081036867475925
negative_controls		chronic kidney disease					1.077825557399584	0.1255053022552586	4.192417811766614	0.562146511895432		31.0	downstream_Stim48hr	0.6890745033026647	100.0	2.0	98.0	54.0	2852.0	['SLC7A5', 'VEGFA']	True	Stim48hr	False	2.0	3.0	4.817215463669391	4.817215463669391	1.0	0.0	7.160069207596127
negative_controls		coronary artery disease					1.202227632361133	0.496743125929432	2.5183093551189457	0.3675503440621187		26.0	downstream_Stim48hr	0.6942617610062243	100.0	8.0	92.0	196.0	2710.0	['HYOU1', 'BCAP29', 'ITGB1BP1', 'CCND2', 'FES', 'FKBP5', 'CD109', 'AFAP1L2']	True	Stim48hr	False	8.0	1.0	6.044694180740104	6.044694180740104	1.0	0.0	7.684783943522785
negative_controls		coronary artery disease					1.202227632361133	0.496743125929432	2.5183093551189457	0.3675503440621187		110.0	downstream_Stim48hr	0.6942617610062243	100.0	8.0	92.0	196.0	2710.0	['NFAT5', 'ANGPTL4', 'CCM2', 'MCL1', 'WDR33', 'SNRPC', 'NCOR2', 'JUN']	True	Stim48hr	False	8.0	1.0	3.1040413620149767	3.1040413620149767	1.0	0.0	4.663439094112067
negative_controls		age-related macular degeneration					1.0382263520319417	0.0251398896207601	6.414269990983109	0.6268694406040285		94.0	downstream_Stim48hr	0.7050716360726395	100.0	1.0	99.0	28.0	2878.0	['VPS36']	True	Stim48hr	False	1.0	1.0	0.3261466857289363	0.3261466857289363	0.0	0.0	4.787491742782046
negative_controls		coronary artery disease					0.937439380171192	0.2443159593868313	2.57740510223224	0.6232408018312285		82.0	downstream_Stim8hr	0.7063395754087257	57.0	4.0	53.0	240.0	2981.0	['ADAM19', 'OSM', 'SAMD3', 'CALCOCO2']	True	Stim8hr	False	4.0	1.0	2.923560436910023	2.923560436910023	1.0	0.0	4.74493212836325
negative_controls		chronic kidney disease					0.90987533410977	0.0222814872807269	5.472009526475598	0.6723475814612188		82.0	downstream_Stim8hr	0.7143693053025449	57.0	1.0	56.0	62.0	3159.0	['CALCOCO2']	True	Stim8hr	False	1.0	1.0	2.923560436910023	2.923560436910023	1.0	0.0	4.74493212836325
negative_controls		age-related macular degeneration					2.456685368701544	0.2769424869009255	10.177189121983076	0.2132332140563599		87.0	downstream_Rest	0.7145448537275555	100.0	2.0	98.0	23.0	2770.0	['FYB1', 'RASGRP1']	True	Rest	False	2.0	16.0	3.937138367393053	3.937138367393053	0.875	0.0	5.568206089405916
negative_controls		age-related macular degeneration					0.8816257155068605	0.0215096979264015	5.350493293209569	0.6842340380968435		61.0	downstream_Stim8hr	0.7269986654778962	100.0	1.0	99.0	36.0	3142.0	['MAPKAPK5']	True	Stim8hr	False	1.0	11.0	4.249125344287761	4.249125344287761	0.8181818181818182	0.0	5.976350909297934
negative_controls		age-related macular degeneration					1.0382263520319417	0.0251398896207601	6.414269990983109	0.6268694406040285		100.0	downstream_Stim48hr	0.7270726355731532	100.0	1.0	99.0	28.0	2878.0	['FTH1']	True	Stim48hr	False	1.0	5.0	2.542945630539148	2.542945630539148	0.6	0.0	5.19295685089021
negative_controls		coronary artery disease					0.8730225187086947	0.3085671227648485	2.007777947445601	0.6837675156354472		31.0	downstream_Stim48hr	0.7318741086041904	100.0	6.0	94.0	198.0	2708.0	['PSPH', 'PREX1', 'OAS1', 'MTHFD1L', 'CHAC1', 'VEGFA']	True	Stim48hr	False	6.0	3.0	4.817215463669391	4.817215463669391	1.0	0.0	7.160069207596127
negative_controls		age-related macular degeneration					1.0382263520319417	0.0251398896207601	6.414269990983109	0.6268694406040285		26.0	downstream_Stim48hr	0.7603006869544883	100.0	1.0	99.0	28.0	2878.0	['ERCC6']	True	Stim48hr	False	1.0	1.0	6.044694180740104	6.044694180740104	1.0	0.0	7.684783943522785
negative_controls		chronic kidney disease					1.077825557399584	0.1255053022552586	4.192417811766614	0.562146511895432		26.0	downstream_Stim48hr	0.7603006869544883	100.0	2.0	98.0	54.0	2852.0	['SOD2', 'CCND2']	True	Stim48hr	False	2.0	1.0	6.044694180740104	6.044694180740104	1.0	0.0	7.684783943522785
negative_controls		age-related macular degeneration					1.0382263520319417	0.0251398896207601	6.414269990983109	0.6268694406040285		76.0	downstream_Stim48hr	0.761198606447749	100.0	1.0	99.0	28.0	2878.0	['CNN2']	True	Stim48hr	False	1.0	36.0	3.702255736890168	3.702255736890168	0.8888888888888888	0.0	5.416988501905048
negative_controls		coronary artery disease					1.202227632361133	0.496743125929432	2.5183093551189457	0.3675503440621187		76.0	downstream_Stim48hr	0.761198606447749	100.0	8.0	92.0	196.0	2710.0	['NFAT5', 'ADAM19', 'UHRF1', 'FADS2', 'RNF213', 'C11orf58', 'FEN1', 'CSTF2T']	True	Stim48hr	False	8.0	36.0	3.702255736890168	3.702255736890168	0.8888888888888888	0.0	5.416988501905048
negative_controls		coronary artery disease					1.1213033080172758	0.463439839044796	2.3478746287589574	0.4362811774762614		35.0	downstream_Rest	0.7670047897758296	100.0	8.0	92.0	201.0	2592.0	['MACROD1', 'BMAL1', 'TGFB1', 'MCUB', 'DNMT3A', 'TMEM258', 'EML4', 'ARHGEF12']	True	Rest	False	8.0	11.0	3.9467110949940665	3.9467110949940665	1.0	0.0	5.438079308923196
negative_controls		age-related macular degeneration					1.1653378752139971	0.0280597380746524	7.296733450479892	0.5865330745344579		35.0	downstream_Rest	0.7670047897758296	100.0	1.0	99.0	24.0	2769.0	['MCUB']	True	Rest	False	1.0	11.0	3.9467110949940665	3.9467110949940665	1.0	0.0	5.438079308923196
negative_controls		coronary artery disease					0.7885375984489204	0.2792686330657657	1.8082653411134448	0.767010067546638		61.0	downstream_Stim8hr	0.767010067546638	100.0	6.0	94.0	238.0	2940.0	['STAT6', 'ACTR2', 'MAPKAPK5', 'WIPI1', 'RRP15', 'MFGE8']	True	Stim8hr	False	6.0	11.0	4.249125344287761	4.249125344287761	0.8181818181818182	0.0	5.976350909297934
negative_controls		coronary artery disease					0.8730225187086947	0.3085671227648485	2.007777947445601	0.6837675156354472		64.0	downstream_Stim48hr	0.7749365177201736	100.0	6.0	94.0	198.0	2708.0	['CDKN1A', 'SLC5A3', 'MCL1', 'ZFP36L2', 'FADS2', 'CXCR4']	True	Stim48hr	False	6.0	1.0	-0.0116541283342526	0.0116541283342526	0.0	0.0	4.330733340286331
negative_controls		coronary artery disease					0.965464566722228	0.3727369623059615	2.1076331515776454	0.5928233049240756		21.0	downstream_Rest	0.7752304756699451	100.0	7.0	93.0	202.0	2591.0	['CDC25A', 'CTSA', 'CSF2', 'STN1', 'SNRPC', 'FEN1', 'CXCR4']	True	Rest	False	7.0	1.0	5.017559032558759	5.017559032558759	1.0	0.0	6.300785794663244
negative_controls		age-related macular degeneration					0.8816257155068605	0.0215096979264015	5.350493293209569	0.6842340380968435		34.0	downstream_Stim8hr	0.7754652431764226	100.0	1.0	99.0	36.0	3142.0	['CNN2']	True	Stim8hr	False	1.0	4.0	3.711503161483532	3.711503161483532	0.75	0.0	6.16187894931411
negative_controls		coronary artery disease					0.8730225187086947	0.3085671227648485	2.007777947445601	0.6837675156354472		9.0	downstream_Stim48hr	0.7755441446113633	100.0	6.0	94.0	198.0	2708.0	['ZFP36L2', 'PREX1', 'TSPAN3', 'SUPT4H1', 'ADAR', 'DUSP6']	True	Stim48hr	False	6.0	21.0	4.716412914177912	4.716412914177912	0.9523809523809524	0.0	6.257667587882639
negative_controls		chronic kidney disease					1.077825557399584	0.1255053022552586	4.192417811766614	0.562146511895432		9.0	downstream_Stim48hr	0.7755441446113633	100.0	2.0	98.0	54.0	2852.0	['PDE4D', 'SLC7A5']	True	Stim48hr	False	2.0	21.0	4.716412914177912	4.716412914177912	0.9523809523809524	0.0	6.257667587882639
negative_controls		coronary artery disease					1.202227632361133	0.496743125929432	2.5183093551189457	0.3675503440621187		78.0	downstream_Stim48hr	0.7810444811320023	100.0	8.0	92.0	196.0	2710.0	['USP45', 'PPP1CB', 'TMEM258', 'CDC123', 'ITPK1', 'SOS2', 'YBX3', 'DAP']	True	Stim48hr	False	8.0	19.0	3.4361388684151226	3.4361388684151226	0.8421052631578947	0.0	5.3981627015177525
negative_controls		chronic kidney disease					1.6644948032536124	0.3269842567560705	5.28219352686283	0.2851800989792352		78.0	downstream_Stim48hr	0.7810444811320023	100.0	3.0	97.0	53.0	2853.0	['ZBTB7B', 'CDC123', 'SOS2']	True	Stim48hr	False	3.0	19.0	3.4361388684151226	3.4361388684151226	0.8421052631578947	0.0	5.3981627015177525
negative_controls		coronary artery disease					1.2384903870245123	0.5417577588386395	2.4982434677740266	0.3258204652173432		86.0	downstream_Stim8hr	0.7827861819717183	100.0	9.0	91.0	235.0	2943.0	['HAPLN3', 'DOT1L', 'CYTH1', 'MAP2K3', 'OAS2', 'RNF213', 'FURIN', 'ADAR', 'NCALD']	True	Stim8hr	False	9.0	3.0	3.624782693657192	3.624782693657192	1.0	0.0	5.123963979403259
negative_controls		coronary artery disease					0.8144333114306317	0.2879298982038774	1.872371015079536	0.7416129792517673		27.0	downstream_Rest	0.7879637904550028	100.0	6.0	94.0	203.0	2590.0	['MAD2L1', 'RBL2', 'MAP3K1', 'CDC123', 'PLCG1', 'CCT6A']	True	Rest	False	6.0	86.0	3.9388431324009856	3.9388431324009856	0.8488372093023255	0.0	5.806638729448466
negative_controls		chronic kidney disease					1.077825557399584	0.1255053022552586	4.192417811766614	0.562146511895432		110.0	downstream_Stim48hr	0.7963742251851952	100.0	2.0	98.0	54.0	2852.0	['NFAT5', 'MOB3A']	True	Stim48hr	False	2.0	1.0	3.1040413620149767	3.1040413620149767	1.0	0.0	4.663439094112067
negative_controls		age-related macular degeneration					1.0382263520319417	0.0251398896207601	6.414269990983109	0.6268694406040285		74.0	downstream_Stim48hr	0.8036222129218752	100.0	1.0	99.0	28.0	2878.0	['GPR108']	True	Stim48hr	False	1.0	5.0	3.3965951836531536	3.3965951836531536	1.0	0.0	5.043425116919247
negative_controls		coronary artery disease					0.8730225187086947	0.3085671227648485	2.007777947445601	0.6837675156354472		74.0	downstream_Stim48hr	0.8036222129218752	100.0	6.0	94.0	198.0	2708.0	['MAP7D3', 'MFGE8', 'AKAP13', 'ITPK1', 'MYO9B', 'DAP']	True	Stim48hr	False	6.0	5.0	3.3965951836531536	3.3965951836531536	1.0	0.0	5.043425116919247
negative_controls		chronic kidney disease					0.616918302676674	0.0151307419075975	3.698210943192745	0.8042904364516557		10.0	downstream_Rest	0.8042904364516557	100.0	1.0	99.0	45.0	2748.0	['MAP3K1']	True	Rest	False	1.0	13.0	5.313718363061243	5.313718363061243	1.0	0.0	7.48605261786314
negative_controls		chronic kidney disease					1.2749267750548725	0.1476329005388033	5.012029863848084	0.4766834523459839		87.0	downstream_Rest	0.8103618689881726	100.0	2.0	98.0	44.0	2749.0	['RASGRP1', 'APRT']	True	Rest	False	2.0	16.0	3.937138367393053	3.937138367393053	0.875	0.0	5.568206089405916
negative_controls		age-related macular degeneration					1.0382263520319417	0.0251398896207601	6.414269990983109	0.6268694406040285		69.0	downstream_Stim48hr	0.8112817435121553	100.0	1.0	99.0	28.0	2878.0	['FTH1']	True	Stim48hr	False	1.0	1.0	4.534402019045713	4.534402019045713	1.0	0.0	6.192362489474872
negative_controls		coronary artery disease					0.9340509538044556	0.3613014333857979	2.033644511339173	0.6248917870890556		22.0	downstream_Stim8hr	0.8127485855334403	100.0	7.0	93.0	237.0	2941.0	['ARHGAP15', 'RBL2', 'CAPN2', 'DCUN1D5', 'ODC1', 'TC2N', 'CCT6A']	True	Stim8hr	False	7.0	4.0	6.725961631842475	6.725961631842475	1.0	0.0	8.510176872144235
negative_controls		chronic kidney disease					1.0428100916845988	0.1217748707882049	4.03432329649542	0.578932309734195		22.0	downstream_Stim8hr	0.8127485855334403	100.0	2.0	98.0	61.0	3117.0	['SLC7A5', 'RBL2']	True	Stim8hr	False	2.0	4.0	6.725961631842475	6.725961631842475	1.0	0.0	8.510176872144235
negative_controls		age-related macular degeneration					1.8322027651173127	0.2105611103473289	7.308903456651946	0.3123899709289001		22.0	downstream_Stim8hr	0.8127485855334403	100.0	2.0	98.0	35.0	3143.0	['CNN2', 'EIF4E3']	True	Stim8hr	False	2.0	4.0	6.725961631842475	6.725961631842475	1.0	0.0	8.510176872144235
negative_controls		coronary artery disease					0.7885375984489204	0.2792686330657657	1.8082653411134448	0.767010067546638		44.0	downstream_Stim8hr	0.8149481967683029	100.0	6.0	94.0	238.0	2940.0	['SH2B3', 'CCDC71L', 'MAP3K1', 'CAMK2G', 'COL6A3', 'GTF3C4']	True	Stim8hr	False	6.0	7.0	4.1195665047614565	4.1195665047614565	0.8571428571428571	0.0	5.638354669333745
negative_controls		coronary artery disease					0.9340509538044556	0.3613014333857979	2.033644511339173	0.6248917870890556		26.0	downstream_Stim8hr	0.8171661831164574	100.0	7.0	93.0	237.0	2941.0	['FEN1', 'PHB1', 'LRBA', 'DUT', 'PIGU', 'ANLN', 'ENSA']	True	Stim8hr	False	7.0	2.0	5.245777756939507	5.245777756939507	1.0	0.0	6.5773630061106605
negative_controls		coronary artery disease					0.9388075597705132	0.184406619743725	2.9826238038449944	0.6267936020454387		69.0	downstream_Rest	0.8196531719055737	44.0	3.0	41.0	206.0	2643.0	['STN1', 'CPNE1', 'CDKN1A']	True	Rest	False	3.0	1.0	3.766017829917499	3.766017829917499	1.0	0.0	5.298317366548036
negative_controls		age-related macular degeneration					1.0382263520319417	0.0251398896207601	6.414269990983109	0.6268694406040285		19.0	downstream_Stim48hr	0.8197523454052681	100.0	1.0	99.0	28.0	2878.0	['IFNAR2']	True	Stim48hr	False	1.0	1.0	2.453729163199111	2.453729163199111	0.0	0.0	4.454347296253507
negative_controls		coronary artery disease					1.202227632361133	0.496743125929432	2.5183093551189457	0.3675503440621187		38.0	downstream_Stim48hr	0.8224463210290951	100.0	8.0	92.0	196.0	2710.0	['FER', 'CTDSPL', 'TLCD5', 'CCND2', 'ZC3H12D', 'CD109', 'IL23A', 'DOCK5']	True	Stim48hr	False	8.0	2.0	4.514618461687362	4.514618461687362	1.0	0.0	6.081036867475925
negative_controls		chronic kidney disease					2.201918972190352	0.5692773966135125	6.127130535823872	0.1242714709436386		33.0	downstream_Stim8hr	0.8243388533503694	100.0	4.0	96.0	59.0	3119.0	['SLC7A5', 'SOD2', 'NHERF1', 'VEGFA']	True	Stim8hr	False	4.0	5.0	4.356692923464771	4.356692923464771	0.8	0.0	6.3473892096560105
negative_controls		age-related macular degeneration					1.8322027651173127	0.2105611103473289	7.308903456651946	0.3123899709289001		33.0	downstream_Stim8hr	0.8243388533503694	100.0	2.0	98.0	35.0	3143.0	['CNN2', 'VEGFA']	True	Stim8hr	False	2.0	5.0	4.356692923464771	4.356692923464771	0.8	0.0	6.3473892096560105
negative_controls		coronary artery disease					0.9340509538044556	0.3613014333857979	2.033644511339173	0.6248917870890556		32.0	downstream_Stim8hr	0.8248010255783113	100.0	7.0	93.0	237.0	2941.0	['VPS41', 'TOMM40', 'DCUN1D5', 'HOPX', 'DDX56', 'KAT6B', 'WDR11']	True	Stim8hr	False	7.0	7.0	4.437549800103685	4.437549800103685	0.8571428571428571	0.0	6.47543271670409
negative_controls		age-related macular degeneration					0.8816257155068605	0.0215096979264015	5.350493293209569	0.6842340380968435		32.0	downstream_Stim8hr	0.8248010255783113	100.0	1.0	99.0	36.0	3142.0	['CD55']	True	Stim8hr	False	1.0	7.0	4.437549800103685	4.437549800103685	0.8571428571428571	0.0	6.47543271670409
negative_controls		chronic kidney disease					1.9773045512753644	0.3857214999591298	6.3511386442605415	0.2112252649704356		50.0	downstream_Rest	0.8341821599058247	100.0	3.0	97.0	43.0	2750.0	['NHERF1', 'SCAF8', 'DPP4']	True	Rest	False	3.0	5.0	2.313121060865492	2.313121060865492	0.2	0.0	4.700480365792417
negative_controls		coronary artery disease					1.1213033080172758	0.463439839044796	2.3478746287589574	0.4362811774762614		50.0	downstream_Rest	0.8341821599058247	100.0	8.0	92.0	201.0	2592.0	['NQO1', 'ATP1B1', 'FADS2', 'PREX1', 'FADS1', 'ACSS2', 'CXCR4', 'NCALD']	True	Rest	False	8.0	5.0	2.313121060865492	2.313121060865492	0.2	0.0	4.700480365792417
negative_controls		coronary artery disease					1.0839812936283804	0.4489370969545186	2.2634199708726817	0.470451112372145		46.0	downstream_Stim8hr	0.836313029829467	100.0	8.0	92.0	236.0	2942.0	['ARHGAP15', 'CPNE1', 'ACTR2', 'TMEM106B', 'FOSL2', 'HPCAL1', 'MTHFD1L', 'RAI1']	True	Stim8hr	False	8.0	4.0	4.612218165472134	4.612218165472134	0.75	0.0	6.511548792233841
negative_controls		coronary artery disease					0.8144333114306317	0.2879298982038774	1.872371015079536	0.7416129792517673		90.0	downstream_Rest	0.8404947098186696	100.0	6.0	94.0	203.0	2590.0	['DAAM1', 'PIK3CG', 'NDUFA12', 'MCUB', 'TTYH3', 'FURIN']	True	Rest	False	6.0	1.0	3.613501217177368	3.613501217177368	1.0	0.0	5.497168225293202
negative_controls		chronic kidney disease					0.5236846907471984	0.0128940493110762	3.1111063440567097	0.8522872684195808		19.0	downstream_Stim48hr	0.8522872684195808	100.0	1.0	99.0	55.0	2851.0	['PPARG']	True	Stim48hr	False	1.0	1.0	2.453729163199111	2.453729163199111	0.0	0.0	4.454347296253507
negative_controls		chronic kidney disease					0.5236846907471984	0.0128940493110762	3.1111063440567097	0.8522872684195808		74.0	downstream_Stim48hr	0.8522872684195808	100.0	1.0	99.0	55.0	2851.0	['ZBTB7B']	True	Stim48hr	False	1.0	5.0	3.3965951836531536	3.3965951836531536	1.0	0.0	5.043425116919247
negative_controls		coronary artery disease					1.2821311006547862	0.5596213933717853	2.5937879055602204	0.2944601702311499		48.0	downstream_Rest	0.8541801595745837	100.0	9.0	91.0	200.0	2593.0	['TXNDC17', 'MSL2', 'CENPW', 'N4BP2L2', 'FADS2', 'NR3C1', 'CHAC1', 'CXCR4', 'VEGFA']	True	Rest	False	9.0	5.0	2.6926795766396565	2.6926795766396565	0.8	0.0	4.997212273764115
